filename,width,height,class,xmin,ymin,xmax,ymax
tomatoleafmosaicvirus_001.jpg,640,456,Tomato leaf mosaic virus,148,22,546,197
tomatoleafmosaicvirus_001.jpg,640,456,Tomato leaf mosaic virus,193,161,607,424
tomatoleafbacterialspot_002.jpg,765,531,Tomato leaf bacterial spot,339,330,480,509
tomatoleafbacterialspot_002.jpg,765,531,Tomato leaf bacterial spot,113,232,360,519
tomatoleafbacterialspot_002.jpg,765,531,Tomato leaf bacterial spot,478,268,680,517
tomatoleafbacterialspot_002.jpg,765,531,Tomato leaf bacterial spot,494,4,743,305
tomatomoldleaf_004.jpg,432,324,Tomato mold leaf,44,8,391,266
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,2577,2021,2951,2448
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,1797,2125,2114,2377
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,1472,1631,1803,1933
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,1702,107,1938,290
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,1502,222,1658,383
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,1639,515,1858,685
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,1306,437,1594,583
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,2288,436,2537,646
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,1621,951,2039,1226
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,2418,1410,2645,1645
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,2465,906,2714,1203
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,2445,797,2631,943
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,253,809,451,1103
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,569,1866,1185,2176
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,447,2031,745,2448
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,601,1552,853,1940
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,1458,1460,1667,1772
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,1143,1169,1535,1441
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,1452,1073,1727,1317
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,835,100,1050,353
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,868,424,1094,707
tomatoleafyellowvirus_003.jpg,3264,2448,Tomato leaf yellow virus,549,258,780,574
