filename,width,height,class,xmin,ymin,xmax,ymax
tomatomoldleaf_001.jpg,400,300,Tomato mold leaf,17,36,396,285
tomatoearlyblightleaf_001.jpg,450,325,Tomato Early blight leaf,134,104,402,209
tomatoearlyblightleaf_001.jpg,450,325,Tomato Early blight leaf,104,1,193,71
tomatoearlyblightleaf_001.jpg,450,325,Tomato Early blight leaf,207,214,335,302
tomatoearlyblightleaf_001.jpg,450,325,Tomato Early blight leaf,337,168,432,305
tomatoearlyblightleaf_001.jpg,450,325,Tomato Early blight leaf,1,210,71,300
tomatoleaf_001.jpg,1200,900,Tomato leaf,539,95,933,460
tomatoleaf_001.jpg,1200,900,Tomato leaf,783,391,1196,895
tomatoleaf_001.jpg,1200,900,Tomato leaf,475,465,757,900
tomatoleaf_001.jpg,1200,900,Tomato leaf,18,5,308,404
tomatoleaf_001.jpg,1200,900,Tomato leaf,278,263,403,443
tomatoleaf_001.jpg,1200,900,Tomato leaf,429,274,532,443
tomatoleaf_001.jpg,1200,900,Tomato leaf,95,497,447,900
tomatoleaf_001.jpg,1200,900,Tomato leaf,279,438,439,620
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,456,162,500,230
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,452,77,504,122
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,348,156,394,182
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,154,129,190,172
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,176,155,221,195
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,307,524,360,552
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,268,545,310,574
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,306,323,332,363
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,407,306,456,336
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,178,203,224,225
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,363,226,389,258
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,524,256,551,309
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,505,189,541,226
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,510,77,541,115
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,128,52,152,108
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,178,64,214,115
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,294,82,324,124
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,131,363,170,392
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,149,253,190,309
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,200,277,242,308
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,185,233,222,286
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,339,290,372,324
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,467,587,534,627
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,479,543,522,582
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,460,478,514,515
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,473,402,528,459
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,422,352,461,414
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,387,405,437,438
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,80,492,106,569
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,158,532,223,583
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,183,561,242,607
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,200,471,262,513
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,117,462,187,515
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,229,401,258,442
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,207,372,231,419
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,230,334,269,362
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,270,309,298,356
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,256,357,289,391
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,279,435,328,472
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,330,421,366,463
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,340,457,387,491
tomatoleafyellowvirus_005.jpg,576,1024,Tomato leaf yellow virus,279,471,341,500
tomatoseptorialeafspot_003.jpg,500,333,Tomato Septoria leaf spot,221,58,262,105
tomatoseptorialeafspot_003.jpg,500,333,Tomato Septoria leaf spot,127,68,198,132
tomatoseptorialeafspot_003.jpg,500,333,Tomato Septoria leaf spot,79,203,150,304
tomatoseptorialeafspot_003.jpg,500,333,Tomato Septoria leaf spot,155,216,226,318
