filename,width,height,class,xmin,ymin,xmax,ymax
tomatomoldleaf_001.jpg,1024,768,Tomato mold leaf,140,102,887,712
tomatoleaf_001.jpg,1600,1200,Tomato leaf,1,193,1522,1068
tomatoleafbacterialspot_001.jpg,800,600,Tomato leaf bacterial spot,153,27,800,552
tomatoleafmosaicvirus_001.jpg,500,375,Tomato leaf mosaic virus,16,80,484,360
tomatoseptorialeafspot_001.jpg,534,401,Tomato Septoria leaf spot,47,301,206,399
tomatoseptorialeafspot_001.jpg,534,401,Tomato Septoria leaf spot,30,142,140,358
tomatoseptorialeafspot_001.jpg,534,401,Tomato Septoria leaf spot,337,88,515,363
tomatoseptorialeafspot_001.jpg,534,401,Tomato Septoria leaf spot,137,92,275,228
tomatomoldleaf_002.jpg,900,675,Tomato mold leaf,779,154,900,451
tomatomoldleaf_002.jpg,900,675,Tomato mold leaf,178,202,448,437
tomatomoldleaf_002.jpg,900,675,Tomato mold leaf,524,9,708,381
tomatoleaflateblight_001.jpg,350,255,Tomato leaf late blight,15,14,322,245
tomatoleafbacterialspot_002.jpg,258,300,Tomato leaf bacterial spot,22,9,235,284
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,53,276,120,388
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,107,78,167,118
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,178,97,228,164
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,467,245,523,362
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,65,157,134,200
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,66,75,103,132
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,159,160,231,196
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,119,208,199,261
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,374,92,455,147
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,409,137,490,192
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,289,179,358,300
tomatoleafmosaicvirus_002.jpg,540,400,Tomato leaf mosaic virus,314,194,415,299
